question_id,tier,gold_publishers,v1-current_error,v1-current_key_fact_recall,v1-current_numeric_recall,v1-current_cite_prec,v1-current_cite_recall,v1-bare_error,v1-bare_key_fact_recall,v1-bare_numeric_recall,v1-bare_cite_prec,v1-bare_cite_recall,v2-no-hybrid_error,v2-no-hybrid_key_fact_recall,v2-no-hybrid_numeric_recall,v2-no-hybrid_cite_prec,v2-no-hybrid_cite_recall
Q1,basic,vero,,1.0000,1.0000,0.5000,1.0000,1,,,,,,,,,
Q3,basic,vero,,0.3333,0.6667,0.5000,1.0000,1,,,,,,,,,
Q4,basic,vero,1,,,,,1,,,,,,,,,
Q6,basic,vero,,0.5000,0.6667,0.5000,1.0000,1,,,,,,,,,
Q7,basic,vero,,0.0000,1.0000,0.5000,1.0000,,0.0000,1.0000,0.5000,1.0000,,,,,
Q8,basic,vero,,0.3333,0.6667,0.5000,1.0000,1,,,,,,,,,
Q9,basic,vero,,0.0000,0.2857,0.0000,0.0000,,0.0000,0.2857,0.0000,0.0000,,,,,
Q11,medium,vero,,0.0000,0.5000,1.0000,1.0000,1,,,,,,,,,
Q12,medium,vero,,0.5000,,0.5000,1.0000,,0.5000,,0.5000,1.0000,,,,,
Q13,medium,vero,,0.0000,1.0000,1.0000,1.0000,1,,,,,,,,,
Q14,medium,vero,,0.5000,0.6667,1.0000,1.0000,,0.5000,0.6667,1.0000,1.0000,,,,,
Q15,medium,vero,,0.0000,0.5000,1.0000,1.0000,,0.0000,0.5000,1.0000,1.0000,,,,,
Q16,medium,vero,,0.0000,1.0000,1.0000,1.0000,1,,,,,,,,,
Q17,medium,vero,,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,1.0000,,,,,
Q20,medium,finlex,,0.0000,0.0000,0.0000,0.0000,1,,,,,,,,,
Q21,medium,vero,,0.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0000,,,,,
Q22,medium,vero,,0.0000,0.0000,1.0000,1.0000,,0.0000,0.0000,1.0000,1.0000,,,,,
Q23,medium,vero,,0.0000,1.0000,0.5000,1.0000,,0.0000,1.0000,1.0000,1.0000,,,,,
Q24,medium,vero,1,,,,,,0.0000,0.2857,0.0000,0.0000,,,,,
Q26,medium,vero,,0.5000,0.5000,0.0000,0.0000,1,,,,,,,,,
Q27,medium,vero,,0.0000,0.3333,1.0000,1.0000,1,,,,,,,,,
Q28,medium,vero,1,,,,,1,,,,,,,,,
Q32,hard,vero,1,,,,,1,,,,,,,,,
Q34,hard,finlex|vero,,0.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0000,,,,,
Q35,hard,vero,1,,,,,1,,,,,,,,,
Q38,hard,finlex,,0.0000,0.1667,1.0000,1.0000,1,,,,,,,,,
Q40,hard,vero,,0.5000,1.0000,0.5000,1.0000,,0.5000,1.0000,1.0000,1.0000,,,,,
Q41,hard,vero,1,,,,,,0.0000,0.0000,1.0000,1.0000,,,,,
Q42,hard,vero,1,,,,,1,,,,,,,,,
Q43,hard,finlex,,0.0000,,0.0000,0.0000,,,,,,,,,,
Q44,hard,vero,,0.0000,1.0000,0.0000,0.0000,,,,,,,,,,
Q45,hard,vero,,0.5000,0.8000,1.0000,1.0000,,,,,,,,,,
Q47,hard,finlex,,0.0000,0.3333,1.0000,1.0000,,,,,,,,,,
Q49,hard,vero,1,,,,,,,,,,,,,,
Q50,hard,vero,1,,,,,,,,,,,,,,
N1,difficulty_5,finlex|vero,,1.0000,,1.0000,1.0000,,,,,,,,,,
N31,difficulty_2,finlex,,,,,,,,,,,,0.0000,1.0000,0.0000,0.0000
N32,difficulty_3,finlex,,,,,,,,,,,,0.0000,0.2000,0.5000,1.0000
N33,difficulty_3,finlex,,,,,,,,,,,,0.3333,,1.0000,1.0000
N34,difficulty_3,finlex,,,,,,,,,,,,0.3333,1.0000,1.0000,1.0000
N35,difficulty_4,finlex,,,,,,,,,,,,0.0000,,0.5000,1.0000
N36,difficulty_5,finlex,,,,,,,,,,,,0.5000,,1.0000,1.0000
