config_id,tier_group,n_questions,n_errors,n_refusals,key_fact_recall_mean,numeric_recall_mean,citation_publisher_precision_mean,citation_publisher_recall_mean,judge_correctness_mean,judge_grounding_mean,judge_completeness_mean,latency_p50_ms,latency_p95_ms,total_latency_ms_sum,generate_ms_mean,retrieve_ms_mean,rerank_ms_mean
v1-current,all,35,9,10,0.2179,0.5869,0.5769,0.7308,,,,22155.5000,110168.2500,823290.0000,19341.6538,858.7308,14.1923
v1-current,Q-set,35,9,10,0.2179,0.5869,0.5769,0.7308,,,,22155.5000,110168.2500,823290.0000,19341.6538,858.7308,14.1923
v1-current,basic,7,1,1,0.3611,0.7143,0.4167,0.8333,,,,19435.0000,24822.5000,114230.0000,9653.3333,876.1667,36.8333
v1-current,medium,15,2,5,0.1923,0.5417,0.6923,0.7692,,,,22435.0000,141484.2000,525904.0000,23762.4615,887.8462,7.3077
v1-current,hard,13,6,4,0.1429,0.5500,0.5000,0.5714,,,,24370.0000,37332.9000,183156.0000,19435.8571,789.7143,7.5714
v1-bare,all,27,15,5,0.2083,0.5216,0.5833,0.6667,,,,15436.5000,28160.6000,202902.0000,16134.0833,733.5833,5.1667
v1-bare,Q-set,27,15,5,0.2083,0.5216,0.5833,0.6667,,,,15436.5000,28160.6000,202902.0000,16134.0833,733.5833,5.1667
v1-bare,basic,7,5,1,0.0000,0.6429,0.2500,0.5000,,,,18845.0000,27599.3000,37690.0000,18143.0000,645.5000,7.0000
v1-bare,medium,15,7,3,0.2500,0.4932,0.6875,0.7500,,,,12988.0000,25818.5000,125856.0000,14936.1250,752.1250,4.6250
v1-bare,hard,5,3,1,0.2500,0.5000,0.5000,0.5000,,,,19678.0000,21801.1000,39356.0000,18917.0000,747.5000,5.5000
